FRED Graph Observations,
Federal Reserve Economic Data,
Link: https://fred.stlouisfed.org,
Help: https://fred.stlouisfed.org/help-faq,
Economic Research Division,
Federal Reserve Bank of St. Louis,
,
CE16OV,"Civilian Employment Level, Thousands of Persons, Quarterly, Seasonally Adjusted"
,
Frequency: Quarterly,
observation_date,CE16OV
1948-01-01,57976
1948-04-01,58296
1948-07-01,58646
1948-10-01,58515
1949-01-01,58142
1949-04-01,57490
1949-07-01,57390
1949-10-01,57708
1950-01-01,57705
1950-04-01,58761
1950-07-01,59458
1950-10-01,59643
1951-01-01,59899
1951-04-01,59899
1951-07-01,59954
1951-10-01,60114
1952-01-01,60277
1952-04-01,60108
1952-07-01,60094
1952-10-01,60611
1953-01-01,61831
1953-04-01,61306
1953-07-01,61151
1953-10-01,60536
1954-01-01,60291
1954-04-01,59962
1954-07-01,59926
1954-10-01,60248
1955-01-01,60815
1955-04-01,61643
1955-07-01,62753
1955-10-01,63311
1956-01-01,63561
1956-04-01,63765
1956-07-01,63950
1956-10-01,63894
1957-01-01,64098
1957-04-01,64076
1957-07-01,64207
1957-10-01,63879
1958-01-01,62950
1958-04-01,62745
1958-07-01,62979
1958-10-01,63498
1959-01-01,63940
1959-04-01,64772
1959-07-01,64875
1959-10-01,64927
1960-01-01,65213
1960-04-01,66061
1960-07-01,66024
1960-10-01,65840
1961-01-01,65738
1961-04-01,65605
1961-07-01,65667
1961-10-01,65967
1962-01-01,66380
1962-04-01,66577
1962-07-01,66881
1962-10-01,66969
1963-01-01,67149
1963-04-01,67635
1963-07-01,67996
1963-10-01,68258
1964-01-01,68614
1964-04-01,69402
1964-07-01,69480
1964-10-01,69710
1965-01-01,70188
1965-04-01,70897
1965-07-01,71369
1965-10-01,71827
1966-01-01,72173
1966-04-01,72594
1966-07-01,73088
1966-10-01,73657
1967-01-01,73572
1967-04-01,74001
1967-07-01,74714
1967-10-01,75216
1968-01-01,75103
1968-04-01,75950
1968-07-01,76101
1968-10-01,76499
1969-01-01,77166
1969-04-01,77605
1969-07-01,78153
1969-10-01,78575
1970-01-01,78780
1970-04-01,78636
1970-07-01,78616
1970-10-01,78643
1971-01-01,78717
1971-04-01,78961
1971-07-01,79511
1971-10-01,80229
1972-01-01,81213
1972-04-01,81875
1972-07-01,82450
1972-10-01,83002
1973-01-01,83842
1973-04-01,84797
1973-07-01,85330
1973-10-01,86236
1974-01-01,86709
1974-04-01,86834
1974-07-01,87079
1974-10-01,86588
1975-01-01,85357
1975-04-01,85332
1975-07-01,86136
1975-10-01,86497
1976-01-01,87686
1976-04-01,88591
1976-07-01,89163
1976-10-01,89570
1977-01-01,90359
1977-04-01,91661
1977-07-01,92409
1977-10-01,93639
1978-01-01,94553
1978-04-01,95835
1978-07-01,96397
1978-10-01,97400
1979-01-01,98252
1979-04-01,98371
1979-07-01,99041
1979-10-01,99637
1980-01-01,99862
1980-04-01,98953
1980-07-01,98899
1980-10-01,99499
1981-01-01,100239
1981-04-01,100801
1981-07-01,100482
1981-10-01,100077
1982-01-01,99709
1982-04-01,99745
1982-07-01,99543
1982-10-01,99120
1983-01-01,99143
1983-04-01,99945
1983-07-01,101611
1983-10-01,102588
1984-01-01,103664
1984-04-01,105040
1984-07-01,105363
1984-10-01,105944
1985-01-01,106615
1985-04-01,106791
1985-07-01,107186
1985-10-01,108023
1986-01-01,108735
1986-04-01,109206
1986-07-01,109970
1986-10-01,110492
1987-01-01,111206
1987-04-01,112158
1987-07-01,112867
1987-10-01,113527
1988-01-01,114093
1988-04-01,114623
1988-07-01,115233
1988-10-01,115947
1989-01-01,116835
1989-04-01,117205
1989-07-01,117494
