FRED Graph Observations,
Federal Reserve Economic Data,
Link: https://fred.stlouisfed.org,
Help: https://fred.stlouisfed.org/help-faq,
Economic Research Division,
Federal Reserve Bank of St. Louis,
,
PCESV,"Personal Consumption Expenditures: Services, Billions of Dollars, Quarterly, Seasonally Adjusted Annual Rate"
,
Frequency: Quarterly,
observation_date,PCESV
1947-01-01,60.7
1947-04-01,61.9
1947-07-01,63.2
1947-10-01,64.3
1948-01-01,65.4
1948-04-01,67.1
1948-07-01,68.5
1948-10-01,69.4
1949-01-01,69.8
1949-04-01,70.3
1949-07-01,70.4
1949-10-01,71.1
1950-01-01,72.3
1950-04-01,74.4
1950-07-01,76.7
1950-10-01,78.1
1951-01-01,81.8
1951-04-01,82.9
1951-07-01,84.4
1951-10-01,85.9
1952-01-01,87.6
1952-04-01,89.6
1952-07-01,91.8
1952-10-01,93.8
1953-01-01,95.8
1953-04-01,97.6
1953-07-01,99.5
1953-10-01,99.8
1954-01-01,101.3
1954-04-01,103.2
1954-07-01,105.2
1954-10-01,106.9
1955-01-01,108.8
1955-04-01,110.0
1955-07-01,111.7
1955-10-01,114.6
1956-01-01,116.4
1956-04-01,118.2
1956-07-01,120.4
1956-10-01,122.7
1957-01-01,124.3
1957-04-01,126.0
1957-07-01,128.0
1957-10-01,130.3
1958-01-01,131.1
1958-04-01,133.4
1958-07-01,135.9
1958-10-01,137.5
1959-01-01,140.1
1959-04-01,143.3
1959-07-01,146.6
1959-10-01,149.6
1960-01-01,151.7
1960-04-01,154.2
1960-07-01,155.0
1960-10-01,157.4
1961-01-01,159.3
1961-04-01,162.4
1961-07-01,163.7
1961-10-01,167.3
1962-01-01,169.8
1962-04-01,173.2
1962-07-01,175.4
1962-10-01,178.1
1963-01-01,179.7
1963-04-01,182.2
1963-07-01,186.0
1963-10-01,189.5
1964-01-01,193.5
1964-04-01,197.2
1964-07-01,200.7
1964-10-01,204.4
1965-01-01,207.6
1965-04-01,211.7
1965-07-01,215.7
1965-10-01,220.7
1966-01-01,224.4
1966-04-01,228.9
1966-07-01,232.9
1966-10-01,237.7
1967-01-01,241.6
1967-04-01,245.7
1967-07-01,251.0
1967-10-01,255.4
1968-01-01,262.5
1968-04-01,269.7
1968-07-01,276.3
1968-10-01,282.8
1969-01-01,289.0
1969-04-01,296.5
1969-07-01,302.9
1969-10-01,310.9
1970-01-01,318.5
1970-04-01,325.0
1970-07-01,332.8
1970-10-01,339.4
1971-01-01,346.3
1971-04-01,354.4
1971-07-01,362.8
1971-10-01,372.0
1972-01-01,382.4
1972-04-01,390.2
1972-07-01,399.4
1972-10-01,410.4
1973-01-01,419.2
1973-04-01,429.4
1973-07-01,439.8
1973-10-01,449.7
1974-01-01,458.3
1974-04-01,473.7
1974-07-01,487.1
1974-10-01,502.8
1975-01-01,519.1
1975-04-01,534.3
1975-07-01,546.8
1975-10-01,565.5
1976-01-01,581.6
1976-04-01,593.0
1976-07-01,610.9
1976-10-01,630.0
1977-01-01,650.2
1977-04-01,665.6
1977-07-01,685.8
1977-10-01,703.6
1978-01-01,728.5
1978-04-01,754.3
1978-07-01,773.9
1978-10-01,793.7
1979-01-01,813.1
1979-04-01,839.4
1979-07-01,862.7
1979-10-01,891.0
1980-01-01,914.5
1980-04-01,931.1
1980-07-01,965.8
1980-10-01,1007.9
1981-01-01,1030.6
1981-04-01,1058.1
1981-07-01,1080.2
1981-10-01,1103.6
1982-01-01,1128.1
1982-04-01,1153.1
1982-07-01,1187.4
1982-10-01,1229.8
1983-01-01,1264.7
1983-04-01,1291.9
1983-07-01,1333.5
1983-10-01,1360.9
1984-01-01,1384.9
1984-04-01,1417.6
