FRED Graph Observations,
Federal Reserve Economic Data,
Link: https://fred.stlouisfed.org,
Help: https://fred.stlouisfed.org/help-faq,
Economic Research Division,
Federal Reserve Bank of St. Louis,
,
PCND,"Personal Consumption Expenditures: Nondurable Goods, Billions of Dollars, Quarterly, Seasonally Adjusted Annual Rate"
,
Frequency: Quarterly,
observation_date,PCND
1947-01-01,74.9
1947-04-01,76.9
1947-07-01,78.6
1947-10-01,80.0
1948-01-01,81.5
1948-04-01,83.2
1948-07-01,83.5
1948-10-01,83.7
1949-01-01,82.7
1949-04-01,81.9
1949-07-01,80.3
1949-10-01,80.9
1950-01-01,81.5
1950-04-01,82.8
1950-07-01,86.6
1950-10-01,86.7
1951-01-01,92.0
1951-04-01,91.4
1951-07-01,93.2
1951-10-01,95.5
1952-01-01,94.8
1952-04-01,96.6
1952-07-01,98.5
1952-10-01,100.3
1953-01-01,100.5
1953-04-01,100.6
1953-07-01,99.8
1953-10-01,100.0
1954-01-01,101.3
1954-04-01,101.3
1954-07-01,102.2
1954-10-01,103.4
1955-01-01,104.5
1955-04-01,106.1
1955-07-01,106.9
1955-10-01,109.0
1956-01-01,110.5
1956-04-01,111.3
1956-07-01,112.4
1956-10-01,113.7
1957-01-01,115.4
1957-04-01,116.5
1957-07-01,119.4
1957-10-01,119.1
1958-01-01,119.9
1958-04-01,121.2
1958-07-01,123.0
1958-10-01,124.1
1959-01-01,126.1
1959-04-01,127.2
1959-07-01,128.2
1959-10-01,129.5
1960-01-01,129.6
1960-04-01,132.0
1960-07-01,131.6
1960-10-01,132.4
1961-01-01,133.4
1961-04-01,134.2
1961-07-01,134.6
1961-10-01,136.2
1962-01-01,137.8
1962-04-01,138.7
1962-07-01,140.0
1962-10-01,141.5
1963-01-01,142.5
1963-04-01,142.8
1963-07-01,145.2
1963-10-01,145.3
1964-01-01,148.7
1964-04-01,151.5
1964-07-01,154.9
1964-10-01,155.8
1965-01-01,157.8
1965-04-01,160.8
1965-07-01,164.1
1965-10-01,170.5
1966-01-01,174.1
1966-04-01,177.2
1966-07-01,179.8
1966-10-01,180.4
1967-01-01,182.4
1967-04-01,184.0
1967-07-01,185.8
1967-10-01,187.9
1968-01-01,193.5
1968-04-01,197.8
1968-07-01,202.8
1968-10-01,205.0
1969-01-01,208.8
1969-04-01,212.2
1969-07-01,216.0
1969-10-01,219.7
1970-01-01,224.5
1970-04-01,226.5
1970-07-01,229.7
1970-10-01,234.5
1971-01-01,235.8
1971-04-01,238.8
1971-07-01,240.4
1971-10-01,243.6
1972-01-01,247.0
1972-04-01,254.3
1972-07-01,260.1
1972-10-01,268.1
1973-01-01,275.5
1973-04-01,281.4
1973-07-01,289.9
1973-10-01,297.7
1974-01-01,308.9
1974-04-01,318.0
1974-07-01,327.7
1974-10-01,330.9
1975-01-01,336.2
1975-04-01,344.8
1975-07-01,356.0
1975-10-01,359.7
1976-01-01,367.4
1976-04-01,373.1
1976-07-01,380.6
1976-10-01,389.6
1977-01-01,396.5
1977-04-01,403.7
1977-07-01,409.9
1977-10-01,423.6
1978-01-01,431.1
1978-04-01,444.8
1978-07-01,455.6
1978-10-01,469.4
1979-01-01,484.6
1979-04-01,500.1
1979-07-01,522.3
1979-10-01,539.4
1980-01-01,559.9
1980-04-01,565.9
1980-07-01,576.5
1980-10-01,591.3
1981-01-01,614.0
1981-04-01,622.8
1981-07-01,629.1
1981-10-01,635.7
1982-01-01,639.9
1982-04-01,638.7
1982-07-01,649.7
1982-10-01,656.7
1983-01-01,657.0
1983-04-01,673.0
1983-07-01,688.4
1983-10-01,696.5
1984-01-01,706.5
1984-04-01,722.4
1984-07-01,724.6
