FRED Graph Observations,
Federal Reserve Economic Data,
Link: https://fred.stlouisfed.org,
Help: https://fred.stlouisfed.org/help-faq,
Economic Research Division,
Federal Reserve Bank of St. Louis,
,
PNFI,"Private Nonresidential Fixed Investment, Billions of Dollars, Quarterly, Seasonally Adjusted Annual Rate"
,
Frequency: Quarterly,
observation_date,PNFI
1947-01-01,24.8
1947-04-01,25.2
1947-07-01,25.4
1947-10-01,26.5
1948-01-01,28.2
1948-04-01,28.0
1948-07-01,29.1
1948-10-01,30.2
1949-01-01,28.6
1949-04-01,27.5
1949-07-01,26.1
1949-10-01,25.6
1950-01-01,26.4
1950-04-01,28.9
1950-07-01,31.9
1950-10-01,32.9
1951-01-01,33.1
1951-04-01,34.1
1951-07-01,34.8
1951-10-01,34.6
1952-01-01,35.1
1952-04-01,35.8
1952-07-01,32.9
1952-10-01,35.8
1953-01-01,37.8
1953-04-01,38.5
1953-07-01,39.6
1953-10-01,39.2
1954-01-01,38.3
1954-04-01,38.2
1954-07-01,38.9
1954-10-01,38.9
1955-01-01,39.5
1955-04-01,42.1
1955-07-01,44.8
1955-10-01,47.1
1956-01-01,47.8
1956-04-01,49.1
1956-07-01,50.7
1956-10-01,51.4
1957-01-01,52.5
1957-04-01,52.6
1957-07-01,54.1
1957-10-01,53.2
1958-01-01,49.4
1958-04-01,47.8
1958-07-01,47.4
1958-10-01,49.3
1959-01-01,50.9
1959-04-01,52.7
1959-07-01,54.4
1959-10-01,54.4
1960-01-01,56.3
1960-04-01,57.2
1960-07-01,56.2
1960-10-01,55.9
1961-01-01,55.0
1961-04-01,56.2
1961-07-01,56.7
1961-10-01,58.5
1962-01-01,59.7
1962-04-01,61.4
1962-07-01,62.1
1962-10-01,61.8
1963-01-01,62.0
1963-04-01,63.9
1963-07-01,65.7
1963-10-01,67.7
1964-01-01,69.1
1964-04-01,71.1
1964-07-01,73.4
1964-10-01,75.3
1965-01-01,80.2
1965-04-01,83.4
1965-07-01,86.7
1965-10-01,90.6
1966-01-01,94.4
1966-04-01,96.8
1966-07-01,98.3
1966-10-01,99.2
1967-01-01,98.0
1967-04-01,98.3
1967-07-01,98.8
1967-10-01,101.7
1968-01-01,105.6
1968-04-01,105.3
1968-07-01,107.6
1968-10-01,112.2
1969-01-01,116.0
1969-04-01,118.4
1969-07-01,122.4
1969-10-01,123.3
1970-01-01,123.8
1970-04-01,125.0
1970-07-01,126.3
1970-10-01,123.5
1971-01-01,126.3
1971-04-01,129.5
1971-07-01,131.2
1971-10-01,134.7
1972-01-01,140.6
1972-04-01,144.0
1972-07-01,147.0
1972-10-01,155.0
1973-01-01,162.8
1973-04-01,171.3
1973-07-01,176.6
1973-10-01,180.1
1974-01-01,183.4
1974-04-01,188.8
1974-07-01,194.5
1974-10-01,197.6
1975-01-01,193.1
1975-04-01,193.3
1975-07-01,197.8
1975-10-01,202.9
1976-01-01,209.5
1976-04-01,215.0
1976-07-01,222.6
1976-10-01,230.2
1977-01-01,243.3
1977-04-01,253.7
1977-07-01,263.3
1977-10-01,275.9
1978-01-01,282.4
1978-04-01,309.3
1978-07-01,325.1
1978-10-01,341.4
1979-01-01,356.7
1979-04-01,364.3
1979-07-01,383.0
1979-10-01,391.3
1980-01-01,404.5
1980-04-01,394.7
1980-07-01,405.7
1980-10-01,422.8
1981-01-01,443.0
1981-04-01,462.9
1981-07-01,482.1
1981-10-01,503.8
1982-01-01,500.1
1982-04-01,490.1
1982-07-01,478.7
1982-10-01,471.5
1983-01-01,462.1
1983-04-01,466.4
1983-07-01,485.4
1983-10-01,514.7
1984-01-01,531.5
1984-04-01,558.3
1984-07-01,576.6
