FRED Graph Observations,
Federal Reserve Economic Data,
Link: https://fred.stlouisfed.org,
Help: https://fred.stlouisfed.org/help-faq,
Economic Research Division,
Federal Reserve Bank of St. Louis,
,
PRFI,"Private Residential Fixed Investment, Billions of Dollars, Quarterly, Seasonally Adjusted Annual Rate"
,
Frequency: Quarterly,
observation_date,PRFI
1947-01-01,10.5
1947-04-01,10.6
1947-07-01,12.5
1947-10-01,15.3
1948-01-01,15.3
1948-04-01,16.4
1948-07-01,16.3
1948-10-01,15.2
1949-01-01,14.2
1949-04-01,13.9
1949-07-01,14.7
1949-10-01,16.5
1950-01-01,18.3
1950-04-01,20.6
1950-07-01,22.6
1950-10-01,21.5
1951-01-01,21.1
1951-04-01,18.5
1951-07-01,17.4
1951-10-01,17.7
1952-01-01,18.3
1952-04-01,18.8
1952-07-01,18.8
1952-10-01,19.6
1953-01-01,20.0
1953-04-01,20.1
1953-07-01,19.5
1953-10-01,19.3
1954-01-01,19.4
1954-04-01,20.7
1954-07-01,22.2
1954-10-01,23.6
1955-01-01,25.4
1955-04-01,26.0
1955-07-01,25.6
1955-10-01,24.6
1956-01-01,24.1
1956-04-01,24.4
1956-07-01,24.0
1956-10-01,23.5
1957-01-01,23.1
1957-04-01,22.6
1957-07-01,22.5
1957-10-01,22.3
1958-01-01,21.4
1958-04-01,21.5
1958-07-01,23.0
1958-10-01,25.4
1959-01-01,28.3
1959-04-01,29.4
1959-07-01,28.8
1959-10-01,28.0
1960-01-01,29.0
1960-04-01,26.7
1960-07-01,25.9
1960-10-01,25.9
1961-01-01,25.9
1961-04-01,26.1
1961-07-01,27.6
1961-10-01,28.5
1962-01-01,29.0
1962-04-01,29.9
1962-07-01,29.9
1962-10-01,29.8
1963-01-01,30.8
1963-04-01,32.9
1963-07-01,33.2
1963-10-01,34.5
1964-01-01,36.2
1964-04-01,35.0
1964-07-01,34.5
1964-10-01,34.6
1965-01-01,34.8
1965-04-01,35.1
1965-07-01,35.3
1965-10-01,35.5
1966-01-01,35.9
1966-04-01,34.4
1966-07-01,33.0
1966-10-01,30.2
1967-01-01,29.4
1967-04-01,32.9
1967-07-01,34.8
1967-10-01,37.5
1968-01-01,38.3
1968-04-01,39.6
1968-07-01,40.4
1968-10-01,42.6
1969-01-01,44.9
1969-04-01,45.1
1969-07-01,45.0
1969-10-01,42.5
1970-01-01,42.5
1970-04-01,41.4
1970-07-01,42.6
1970-10-01,47.2
1971-01-01,51.0
1971-04-01,57.0
1971-07-01,60.7
1971-10-01,64.0
1972-01-01,69.2
1972-04-01,70.8
1972-07-01,72.4
1972-10-01,77.3
1973-01-01,80.9
1973-04-01,78.7
1973-07-01,77.9
1973-10-01,75.7
1974-01-01,72.4
1974-04-01,71.2
1974-07-01,70.9
1974-10-01,63.3
1975-01-01,61.2
1975-04-01,64.0
1975-07-01,68.8
1975-10-01,73.0
1976-01-01,80.4
1976-04-01,84.8
1976-07-01,84.9
1976-10-01,96.9
1977-01-01,102.2
1977-04-01,116.5
1977-07-01,120.0
1977-10-01,122.2
1978-01-01,126.9
1978-04-01,137.0
1978-07-01,142.3
1978-10-01,145.8
1979-01-01,145.3
1979-04-01,147.6
1979-07-01,150.5
1979-10-01,148.0
1980-01-01,140.2
1980-04-01,116.9
1980-07-01,123.2
1980-10-01,137.8
1981-01-01,137.6
1981-04-01,135.3
1981-07-01,126.2
1981-10-01,114.8
1982-01-01,109.7
1982-04-01,107.7
1982-07-01,108.4
1982-10-01,117.5
1983-01-01,138.5
1983-04-01,155.0
1983-07-01,171.1
1983-10-01,179.9
1984-01-01,186.4
1984-04-01,191.3
1984-07-01,190.9
